ID,Name,Sex,Age,Height,Weight,Team,NOC,Games,Year,Season,City,Sport,Event,Medal
9255,"John Gilbert ""Jack"" Beckner",M,22.0,183.0,77.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Individual All-Around,
9255,"John Gilbert ""Jack"" Beckner",M,22.0,183.0,77.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Parallel Bars,
9255,"John Gilbert ""Jack"" Beckner",M,22.0,183.0,77.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Pommelled Horse,
9255,"John Gilbert ""Jack"" Beckner",M,22.0,183.0,77.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Rings,
9255,"John Gilbert ""Jack"" Beckner",M,22.0,183.0,77.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Gymnastics,Gymnastics Men's Team All-Around,
9373,James Judson Beggs,M,28.0,,,United States,USA,1952 Summer,1952,Summer,Helsinki,Rowing,Rowing Men's Coxed Pairs,
10095,"Stanley Delong ""Stan"" Benham",M,38.0,,,United States-1,USA,1952 Winter,1952,Winter,Oslo,Bobsleigh,Bobsleigh Men's Four,Silver
10095,"Stanley Delong ""Stan"" Benham",M,38.0,,,United States-1,USA,1952 Winter,1952,Winter,Oslo,Bobsleigh,Bobsleigh Men's Two,Silver
10149,"Huelet Leo ""Joe"" Benner",M,34.0,178.0,100.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Shooting,"Shooting Men's Free Pistol, 50 metres",Gold
10149,"Huelet Leo ""Joe"" Benner",M,34.0,178.0,100.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Shooting,"Shooting Men's Rapid-Fire Pistol, 25 metres",
11073,"Arnold ""Arnie"" Betton",M,19.0,188.0,77.0,United States,USA,1952 Summer,1952,Summer,Helsinki,Athletics,Athletics Men's High Jump,
11313,"James John ""Jim"" Bickford, Jr.",M,39.0,,,United States-2,USA,1952 Winter,1952,Winter,Oslo,Bobsleigh,Bobsleigh Men's Four,
692,"James Dudley ""Jim"" Achurch",M,28.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Javelin Throw,
1489,Alexander Michael Hirst Aikman,M,23.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Eights,Bronze
2858,"Ian Graeme Keith ""Mick"" Allen",M,18.0,190.0,84.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Fours,
2928,"Edward James ""Ted"" Allsopp",M,30.0,179.0,80.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 20 kilometres Walk,
2928,"Edward James ""Ted"" Allsopp",M,30.0,179.0,80.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 50 kilometres Walk,
3802,Colin Anderson,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Shooting,"Shooting Men's Running Target, Single And Double Shot",
3805,"David Rollo ""Dave"" Anderson",M,24.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxless Fours,
5371,George Arthur,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,
5622,"Anthony George ""Tony"" Aslangul",M,32.0,,,Australia,AUS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
5622,"Anthony George ""Tony"" Aslangul",M,32.0,,,Australia,AUS,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Slalom,
6898,"James John ""Jim"" Bailey",M,27.0,178.0,69.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 800 metres,
6935,Beverly Ann Bainbridge (-Spargo),F,16.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 100 metres Butterfly,
7235,"Maxwell Allen ""Max"" Baldwin",M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Canoeing,"Canoeing Men's Kayak Singles, 10,000 metres",
7353,"Vesmonis ""Ves"" Balodis",M,23.0,163.0,48.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Discus Throw,
7742,"Verdi ""Vern"" Barberis",M,28.0,,67.5,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Weightlifting,Weightlifting Men's Lightweight,
7763,Alan James Barblett,M,27.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Hockey,Hockey Men's Hockey,
7885,"Ernest Frederick ""Ernie"" Barker",M,43.0,,,Australia,AUS,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Men's Three-Day Event, Individual",
7885,"Ernest Frederick ""Ernie"" Barker",M,43.0,,,Australia,AUS,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Men's Three-Day Event, Team",
8333,Rosalyn Barton (-Cooper),F,17.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Diving,Diving Women's Platform,
8333,Rosalyn Barton (-Cooper),F,17.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Diving,Diving Women's Springboard,
8542,Warner Stanton Batchelor,M,22.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Boxing,Boxing Men's Flyweight,
8561,"Robert ""Bobby"" Bath",M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Boxing,Boxing Men's Bantamweight,
8730,"Frederick ""Fred"" Baugh",M,,,74.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Weightlifting,Weightlifting Men's Middleweight,
9241,Amber Gerganiya Beckitt (-Shelley),F,15.0,162.0,59.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Women's 100 metres Backstroke,
10050,"Frederick Angus ""Fred"" Benfield (-Kirkham)",M,19.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Eights,Bronze
10166,"Geoffrey Russell ""Geoff"" Bennett",M,30.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Hockey,Hockey Men's Hockey,
10182,Peter John Bennett,M,30.0,183.0,78.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Water Polo,Water Polo Men's Water Polo,
10760,"Carole Estelle ""Carol"" Bernoth (-Sim)",F,18.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's High Jump,
11438,"Robert Francis ""Bob"" Bignall",M,34.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,
11999,Brian Reginald Blackburn,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Floor Exercise,
11999,Brian Reginald Blackburn,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horizontal Bar,
11999,Brian Reginald Blackburn,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horse Vault,
11999,Brian Reginald Blackburn,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Individual All-Around,
11999,Brian Reginald Blackburn,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Parallel Bars,
11999,Brian Reginald Blackburn,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Pommelled Horse,
11999,Brian Reginald Blackburn,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Rings,
11999,Brian Reginald Blackburn,M,,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Team All-Around,
12017,"Ronald Leslie ""Ron"" Blackney",M,23.0,,,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Athletics,"Athletics Men's 3,000 metres Steeplechase",
13119,Graham Francis Bond,M,19.0,177.0,73.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Floor Exercise,
13119,Graham Francis Bond,M,19.0,177.0,73.0,Australia,AUS,1956 Summer,1956,Summer,Melbourne,Gymnastics,Gymnastics Men's Horizontal Bar,
2648,"Zenny ""Algodo"" de Azevedo",M,31.0,183.0,77.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
3331,Amaury Antnio Pasos,M,20.0,190.0,90.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
4282,"Angelo ""Angelim"" Bonfietti",M,30.0,178.0,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
5019,Ansio Argenton,M,25.0,181.0,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's 1,000 metres Time Trial",
5019,Ansio Argenton,M,25.0,181.0,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Cycling,Cycling Men's Sprint,
7619,Bruno Barabani,M,24.0,182.0,90.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Weightlifting,Weightlifting Men's Middle-Heavyweight,
10304,Alfredo Jorge Ebling Bercht,M,34.0,,,Inca,BRA,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,
10305,Rolf Fernando Ebling Bercht,M,31.0,,,Inca,BRA,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,
13057,Wilson Bombarda,M,26.0,187.0,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
24635,Jos Telles da Conceio,M,25.0,186.0,74.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 200 metres,
24635,Jos Telles da Conceio,M,25.0,186.0,74.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 100 metres Relay,
24635,Jos Telles da Conceio,M,25.0,186.0,74.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's High Jump,
24678,Adhemar Ferreira da Silva,M,29.0,178.0,69.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Triple Jump,Gold
24726,Nilo Jayme Ferreira da Silva,M,23.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Modern Pentathlon,Modern Pentathlon Men's Individual,
24726,Nilo Jayme Ferreira da Silva,M,23.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Modern Pentathlon,Modern Pentathlon Men's Team,
25908,Jorge Machado de Barros,M,21.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 100 metres,
25908,Jorge Machado de Barros,M,21.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 200 metres,
25908,Jorge Machado de Barros,M,21.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 100 metres Relay,
26016,Jos de Carvalho Filho,M,25.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Fours,
26447,Eloy Massey Oliveira de Menezes,M,45.0,,,Brazil,BRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Mixed Jumping, Individual",
26447,Eloy Massey Oliveira de Menezes,M,45.0,,,Brazil,BRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Mixed Jumping, Team",
26621,Ary Faanha de S,M,28.0,170.0,52.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 100 metres Relay,
26621,Ary Faanha de S,M,28.0,170.0,52.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Long Jump,
26698,Sylvio Augusto de Souza e Silva,M,,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Fours,
29600,Sylvio Kelly dos Santos,M,21.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 400 metres Freestyle,
29602,Ulisses Laurindo dos Santos,M,27.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 400 metres Hurdles,
31456,"Edson ""Edson Bispo"" Bispo dos Santos",M,21.0,195.0,86.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
33681,Mayr Facci,M,29.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
34296,Fausto Sucena Rasga Filho,M,27.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
34975,Amrico Ayala Ferreira,M,22.0,,67.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Weightlifting,Weightlifting Men's Lightweight,
35001,Renyldo Pedro Guimares Ferreira,M,32.0,166.0,,Brazil,BRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Mixed Jumping, Individual",
35001,Renyldo Pedro Guimares Ferreira,M,32.0,166.0,,Brazil,BRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Mixed Jumping, Team",
39303,Jamil Gedeo,M,25.0,190.0,83.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
41379,Joo Gonalves Filho,M,21.0,175.0,81.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 100 metres Backstroke,
43459,Nelson Guarda,M,22.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Fours,
55061,der Zumbano Jofre,M,20.0,162.0,54.0,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Boxing,Boxing Men's Bantamweight,
62703,Ruy Kopper,M,26.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Fours,
66664,Haroldo de Melo Lara,M,22.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 100 metres Freestyle,
68667,Salvio da Costa Lemos,M,23.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Modern Pentathlon,Modern Pentathlon Men's Individual,
68667,Salvio da Costa Lemos,M,23.0,,,Brazil,BRA,1956 Summer,1956,Summer,Melbourne,Modern Pentathlon,Modern Pentathlon Men's Team,
56,Ren Abadie,M,21.0,,,France,FRA,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Road Race, Individual",
56,Ren Abadie,M,21.0,,,France,FRA,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Road Race, Team",Gold
1172,Marysette Agnel,F,29.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Downhill,
1172,Marysette Agnel,F,29.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Giant Slalom,
1172,Marysette Agnel,F,29.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Slalom,
2268,Pierre Alard,M,19.0,181.0,107.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Discus Throw,
4539,Roger Antoine,M,35.0,187.0,82.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
4884,Victor Arbez,M,21.0,180.0,80.0,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 15 kilometres,
4884,Victor Arbez,M,21.0,180.0,80.0,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 4 x 10 kilometres Relay,
7407,Christian Baltzer,M,20.0,192.0,89.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
8398,Maurice Bas,M,,,,France,FRA,1956 Summer,1956,Summer,Melbourne,Rowing,Rowing Men's Coxed Eights,
8636,ric Battista,M,23.0,170.0,70.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Triple Jump,
8678,Bernard Paul Arthur Baudoux,M,28.0,,,France,FRA,1956 Summer,1956,Summer,Melbourne,Fencing,"Fencing Men's Foil, Team",Silver
10685,Jean-Claude Bernard,M,23.0,,,France,FRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 110 metres Hurdles,
11092,Jean-Paul Beugnot,M,25.0,207.0,104.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
11262,Ren Bianchi,M,22.0,,,France,FRA,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Silver
11384,Roger Bielle,M,28.0,173.0,67.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Featherweight, Greco-Roman",
11384,Roger Bielle,M,28.0,173.0,67.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Wrestling,"Wrestling Men's Lightweight, Freestyle",
11584,Charles Binaux,M,27.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,
12887,Jean Auguste Boiteux,M,23.0,186.0,83.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Swimming,"Swimming Men's 1,500 metres Freestyle",
12887,Jean Auguste Boiteux,M,23.0,186.0,83.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 4 x 200 metres Freestyle Relay,
12887,Jean Auguste Boiteux,M,23.0,186.0,83.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 400 metres Freestyle,
13223,Ren Joseph Bonino,M,26.0,176.0,70.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 100 metres,
13223,Ren Joseph Bonino,M,26.0,176.0,70.0,France,FRA,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 100 metres Relay,
13232,Marie Edith Bonlieu (-Vuarnet),F,21.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Women's Downhill,
13233,Franois Bonlieu,M,18.0,167.0,60.0,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
13945,Alain Pierre Marie Bouchet,M,,,,France,FRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Men's Three-Day Event, Individual",
13945,Alain Pierre Marie Bouchet,M,,,,France,FRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Men's Three-Day Event, Team",
14196,Pierre Bouvier,M,21.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Bobsleigh,Bobsleigh Men's Four,
14416,Charles Bozon,M,23.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Downhill,
14416,Charles Bozon,M,23.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Giant Slalom,
14416,Charles Bozon,M,23.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Slalom,
14417,Gilbert Fernand Charles Bozon,M,21.0,,,France,FRA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 100 metres Backstroke,
14721,Jean-Albert Brasu,M,,,,France,FRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Mixed Dressage, Individual",
14721,Jean-Albert Brasu,M,,,,France,FRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Mixed Dressage, Team",
15443,Hugues Broussard,M,,,,France,FRA,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 200 metres Breaststroke,
16196,Maurice Buffire,M,22.0,178.0,,France,FRA,1956 Summer,1956,Summer,Melbourne,Basketball,Basketball Men's Basketball,
17237,Albert Cadot,M,,,,Gilliatt V,FRA,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed 5.5 metres,
17495,Alain Calmat,M,15.0,,,France,FRA,1956 Winter,1956,Winter,Cortina d'Ampezzo,Figure Skating,Figure Skating Men's Singles,
17498,Georges Jean Andr Calmon,M,,,,France,FRA,1956 Summer,1956,Summer,Stockholm,Equestrianism,"Equestrianism Mixed Jumping, Individual",
2821,Peter Charles Allday,M,29.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Hammer Throw,
4507,"Donald William James ""Don"" Anthony",M,28.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Hammer Throw,
4917,David Douglas Archer,M,28.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Hockey,Hockey Men's Hockey,
5143,"Heather Joy Armitage (-Young, -McClelland)",F,23.0,171.0,64.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 100 metres,
5143,"Heather Joy Armitage (-Young, -McClelland)",F,23.0,171.0,64.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 200 metres,
5143,"Heather Joy Armitage (-Young, -McClelland)",F,23.0,171.0,64.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's 4 x 100 metres Relay,Silver
6253,Richard G. Aylmer,M,24.0,,,Great Britain,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,
6615,Ronald Backus,M,34.0,,,Bluebottle,GBR,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed Three Person Keelboat,Bronze
7544,Bernard Bruce Banks,M,38.0,,,Starlight III,GBR,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed Two Person Keelboat,
8539,Erica Anne Batchelor,F,22.0,,,Great Britain,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Figure Skating,Figure Skating Women's Singles,
10155,Audrey Ethel Bennett (-Banfield),F,20.0,165.0,60.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Women's High Jump,
11996,Jasper Roy Blackall,M,36.0,,,Chuckles,GBR,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed Two Person Heavyweight Dinghy,Bronze
12270,Raymond Charles Blick,M,26.0,183.0,79.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Canoeing,"Canoeing Men's Kayak Doubles, 1,000 metres",
12270,Raymond Charles Blick,M,26.0,183.0,79.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Canoeing,"Canoeing Men's Kayak Doubles, 10,000 metres",
13321,Michael Robert Booker,M,18.0,,,Great Britain,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Figure Skating,Figure Skating Men's Singles,
14268,David Graham Bowker,M,34.0,,,Vision,GBR,1956 Summer,1956,Summer,Melbourne,Sailing,Sailing Mixed 5.5 metres,Silver
14291,"Kenneth James ""Ken"" Box",M,25.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 100 metres,
14291,"Kenneth James ""Ken"" Box",M,25.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's 4 x 100 metres Relay,
14331,Ian Hugh Boyd,M,22.0,174.0,58.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,"Athletics Men's 1,500 metres",
14676,Rollo Christopher Brandt,M,21.0,199.0,110.0,Great Britain-1,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Bobsleigh,Bobsleigh Men's Four,
14707,"Christopher William ""Chris"" Brasher",M,28.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,"Athletics Men's 3,000 metres Steeplechase",Gold
15183,"Arthur Stanley ""Stan"" Brittain",M,25.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Road Race, Individual",
15183,"Arthur Stanley ""Stan"" Brittain",M,25.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Road Race, Team",Silver
15233,Robin John Brock-Hollinshead,M,27.0,,,Great Britain,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Alpine Skiing,Alpine Skiing Men's Downhill,
15247,William John Brockway,M,28.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Swimming,Swimming Men's 100 metres Backstroke,
15328,George Joseph Bromilow,M,25.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Football,Football Men's Football,
15425,Peter Frederick Brotherton,M,25.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Tandem Sprint, 2,000 metres",
16387,Brian Milton Bullivant,M,29.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Canoeing,"Canoeing Men's Kayak Doubles, 1,000 metres",
16387,Brian Milton Bullivant,M,29.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Canoeing,"Canoeing Men's Kayak Doubles, 10,000 metres",
16540,"Donald Christopher ""Don"" Burgess",M,23.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Cycling,"Cycling Men's Team Pursuit, 4,000 metres",Bronze
17323,"Philip Mario ""Phil"" Caira",M,23.0,165.0,82.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Weightlifting,Weightlifting Men's Light-Heavyweight,
17325,"Thomas ""Tom"" Cairney",M,23.0,,,Great Britain,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 30 kilometres,
17325,"Thomas ""Tom"" Cairney",M,23.0,,,Great Britain,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Men's 50 kilometres,
17925,Raymond Eric Cann,M,18.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Diving,Diving Men's Platform,
17925,Raymond Eric Cann,M,18.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Diving,Diving Men's Springboard,
18408,Denys John Carnill,M,30.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Hockey,Hockey Men's Hockey,
18480,"Gerald Anthony ""Gerry"" Carr",M,20.0,189.0,99.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Discus Throw,
19976,"Christopher John ""Chris"" Chataway",M,25.0,175.0,69.0,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,"Athletics Men's 5,000 metres",
21832,"Ronald Sydney ""Ron"" Clark",M,26.0,,,Great Britain,GBR,1956 Summer,1956,Summer,Melbourne,Athletics,Athletics Men's Marathon,
22123,Joyce Pamela Coates,F,16.0,,,Great Britain-1,GBR,1956 Winter,1956,Winter,Cortina d'Ampezzo,Figure Skating,Figure Skating Mixed Pairs,
3288,Else Amann,F,32.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Women's 10 kilometres,
3288,Else Amann,F,32.0,,,Germany,GER,1956 Winter,1956,Winter,Cortina d'Ampezzo,Cross Country Skiing,Cross Country Skiing Women's 3 x 5 kilometres Relay,
